	d1	d2	n1	n2
194	160	148	4	0
195	8	10	22	30
196	34	56	0	0
197	161	224	0	0
198	88	124	0	0
199	38	76	0	0
200	44	56	0	0
201	100	160	0	0
202	34	58	0	0
203	2	14	36	36
204	58	60	0	0
205	90	90	0	3
206	34	54	2	0
207	222	204	0	0
208	99	105	0	0
209	38	34	4	2
210	0	2	48	56
211	0	9	87	99
212	24	14	20	24
213	152	116	4	0
214	70	48	4	0
215	164	116	0	0
216	294	210	0	0
217	195	150	0	5
218	82	50	0	0
219	0	8	32	66
220	56	38	0	0
221	52	38	0	2
222	10	20	36	30
223	44	30	4	10
224	81	93	18	15
225	266	259	7	14
226	16	4	28	36
227	18	52	0	2
228	12	54	12	14
229	36	24	0	0
230	128	96	0	0
231	12	54	46	8
232	470	400	0	0
233	129	105	0	3
234	129	108	0	0
235	14	6	48	52
236	102	117	3	6
237	42	48	0	8
238	190	210	0	0
239	296	328	0	8
240	70	64	0	0
241	304	328	0	0
242	12	22	32	38
243	84	74	0	0
244	2	0	62	72
245	12	12	84	111
246	81	138	3	21
247	2	4	70	96
248	8	10	62	88
249	0	4	68	98
250	4	8	58	80
251	246	288	0	0
252	160	196	0	0
253	195	245	0	0
254	58	80	6	0
255	36	34	0	0
256	28	30	0	0
257	114	126	0	0
258	96	126	6	0
259	54	60	0	0
260	36	36	0	2
261	18	40	8	4
262	34	36	0	0
263	0	4	36	32
264	28	62	38	0
265	14	6	34	50
266	3	12	69	60
267	46	70	2	0
268	46	58	0	0
269	40	60	0	0
270	34	48	0	2
271	36	52	0	0
272	4	2	44	70
273	22	64	20	6
274	40	70	2	8
275	2	6	54	56
276	20	12	32	38
277	2	2	46	42
278	0	0	30	40
279	0	2	34	50
280	0	0	52	86
281	0	2	48	78
282	48	90	2	0
283	128	180	0	4
284	87	120	3	0
285	24	34	2	2
286	90	141	0	0
287	124	192	0	0
288	78	117	0	3
289	120	176	0	4
290	2	2	48	74
291	12	0	40	54
292	14	7	210	280
293	3	15	69	90
294	0	0	54	58
295	26	20	22	68
296	0	2	52	60
297	280	245	0	0
298	390	350	0	0
299	156	136	0	0
300	190	160	0	5
301	56	44	4	4
302	38	42	8	6
303	52	48	0	0
304	68	64	0	0
305	312	288	0	0
306	312	280	0	0
307	152	136	0	0
308	52	54	4	4
309	64	70	0	2
310	60	46	6	0
311	62	60	4	0
312	150	108	0	3
313	424	344	0	0
314	50	22	6	36
315	76	24	2	34
316	147	48	0	51
317	8	8	60	84
318	12	12	32	42
319	8	2	38	70
320	74	76	2	2
321	3	15	81	111
322	12	27	84	96
323	81	108	3	3
324	58	72	0	4
325	4	8	56	60
326	6	36	56	18
327	117	111	0	0
328	50	62	2	2
329	172	164	0	0
330	72	78	2	0
331	312	336	0	0
332	76	82	0	0
333	60	48	4	2
334	64	72	0	0
335	64	70	0	0
336	117	117	0	3
337	102	108	6	6
338	66	52	0	0
339	66	50	0	0
340	215	165	0	0
341	123	96	0	0
342	294	231	7	0
343	210	160	0	0
344	288	189	9	0
345	160	90	0	0
346	52	26	2	0
347	105	51	6	0
348	4	2	50	28
349	20	50	26	0
350	0	2	60	62
351	102	102	3	0
352	40	46	0	2
353	0	8	60	54
354	12	62	54	4
355	12	6	26	64
356	78	135	3	0
357	64	80	0	0
358	56	84	2	0
359	16	14	4	14
360	136	180	0	0
361	54	68	0	0
362	42	56	2	0
363	390	440	0	0
364	259	294	0	0
365	192	136	0	0
366	200	168	0	0
367	76	64	0	4
368	192	164	0	4
369	52	54	2	8
370	2	2	80	64
371	672	648	0	0
372	150	153	3	0
373	165	156	0	0
374	147	150	0	0
375	200	180	0	4
376	255	235	10	5
377	204	188	4	0
378	196	176	4	0
379	270	240	0	0
380	86	74	0	0
381	76	60	0	0
382	190	185	0	0
383	102	96	3	3
384	861	840	0	0
385	378	360	0	0
386	68	62	0	2
387	34	54	4	6
388	8	0	88	54
389	160	140	0	0
390	70	60	2	2
391	196	160	0	0
392	66	56	4	2
393	117	114	0	3
394	833	663	0	0
395	138	111	0	0
396	86	62	0	0
397	8	16	66	18
398	24	4	26	36
399	6	0	60	70
400	20	4	124	152
401	68	98	0	0
402	6	2	32	52
403	52	46	6	26
404	342	450	0	0
405	136	180	0	4
406	129	111	0	6
407	42	46	30	22
408	0	0	80	78
409	108	68	0	0
410	434	826	0	0
411	120	228	8	0
412	52	90	2	4
413	330	590	0	10
414	528	960	0	0
415	231	420	0	0
416	78	150	0	3
417	217	427	0	0
418	2	6	56	88
419	15	9	45	138
420	2	0	66	84
421	6	6	153	114
422	16	40	34	12
423	20	18	4	14
424	87	96	0	0
425	54	56	0	0
426	62	64	0	0
427	429	455	0	0
428	62	20	16	52
429	12	24	20	10
430	46	54	0	6
431	10	52	46	12
432	0	6	50	52
433	40	54	8	2
434	15	30	54	66
435	128	108	4	0
436	108	69	0	0
437	102	69	0	0
438	68	68	0	4
439	56	2	0	62
440	136	4	0	116
441	70	6	0	52
442	65	95	80	85
443	10	16	74	62
444	80	72	2	0
445	150	129	0	0
446	74	66	2	0
447	92	84	0	0
448	74	68	0	4
449	132	138	0	0
450	294	294	0	0
451	611	676	0	0
452	172	184	0	4
453	528	624	0	0
454	731	867	0	0
455	4	2	50	78
456	22	2	18	52
457	10	32	30	20
458	54	18	14	70
459	114	132	15	0
460	126	84	9	3
461	3	3	120	87
462	2	4	46	30
463	252	156	0	0
464	258	156	0	0
465	78	46	2	0
466	42	48	2	0
467	56	62	0	0
468	50	62	2	0
469	48	56	4	2
470	34	8	22	58
471	22	38	24	6
472	56	68	2	8
473	6	6	48	50
474	0	6	62	74
475	14	22	56	38
476	42	20	8	12
477	12	10	40	46
478	2	2	56	62
479	24	0	46	34
480	50	96	0	0
481	8	6	52	66
482	0	0	138	138
483	18	2	32	64
484	44	50	6	0
485	52	50	0	2
486	84	78	4	6
487	18	78	88	8
488	78	64	2	0
489	780	780	0	0
490	117	141	0	0
491	90	141	0	3
492	165	205	0	30
493	297	378	0	18
494	2	2	36	78
495	0	2	40	80
496	58	56	4	2
497	70	60	0	0
498	6	2	54	74
499	38	44	0	2
500	93	117	0	0
501	175	200	0	0
502	280	320	0	0
503	170	200	0	0
504	10	12	42	54
505	2	4	48	44
506	70	46	0	4
507	10	10	54	46
508	12	8	38	76
509	87	66	0	3
510	128	84	4	4
511	72	54	0	0
512	58	40	0	0
513	58	42	0	0
514	32	28	0	0
515	4	0	72	36
516	176	80	0	4
517	90	44	0	0
518	630	308	0	0
519	90	30	24	24
520	16	4	100	88
521	33	12	90	90
522	48	18	8	24
523	0	0	62	72
524	0	2	78	78
525	105	117	0	0
526	68	80	0	2
527	68	10	10	40
528	72	70	4	2
529	148	152	0	4
530	87	57	6	27
531	152	152	0	0
532	240	240	0	0
533	108	96	0	3
534	228	204	6	18
535	60	68	2	2
536	128	160	4	0
537	30	6	28	50
538	30	28	28	42
539	32	36	4	0
540	36	44	6	4
541	324	369	0	0
542	54	68	0	2
543	374	462	11	0
544	476	574	0	0
545	0	2	60	54
546	6	2	72	92
547	56	4	14	66
548	4	8	70	60
549	16	18	48	32
550	6	4	44	56
551	4	8	28	32
552	4	4	18	20
553	6	4	64	56
554	405	333	0	0
555	506	407	0	0
556	276	216	0	0
557	129	99	6	0
558	74	56	8	8
559	159	93	0	0
560	392	252	0	0
561	204	136	0	0
562	385	252	0	0
563	96	54	2	0
564	200	140	4	0
565	560	350	0	0
566	76	54	2	0
567	135	84	3	3
568	24	93	114	3
569	58	58	0	4
570	108	135	3	0
571	6	2	14	56
572	0	4	46	66
573	0	6	54	86
574	42	12	0	22
575	760	665	0	0
576	160	144	0	0
577	140	120	0	4
578	96	84	0	0
579	160	152	4	0
580	451	418	0	0
581	240	216	6	6
582	240	228	6	0
583	144	144	4	0
584	0	0	78	62
585	0	0	52	62
586	62	12	6	38
587	2	0	60	62
588	76	70	0	0
589	152	160	4	0
590	15	55	220	100
591	66	62	2	0
592	132	96	0	0
593	141	96	0	0
594	96	75	6	9
595	10	0	38	20
596	60	24	24	24
597	66	28	20	32
598	96	30	2	0
599	106	34	0	0
600	165	48	0	0
601	300	85	0	0
602	96	26	4	0
603	92	26	2	0
604	88	24	0	0
605	108	32	0	0
606	372	102	0	0
607	504	136	0	0
608	0	5	265	95
609	0	0	52	32
610	28	0	8	32
611	60	62	0	0
612	52	52	0	0
613	132	148	0	4
614	124	152	4	0
615	6	10	70	56
616	8	6	34	50
617	3	6	90	105
618	3	3	123	69
619	6	0	102	69
620	0	0	80	40
621	32	16	18	10
622	2	6	76	42
623	56	8	4	62
624	46	66	6	8
625	4	6	46	40
626	714	816	17	17
627	205	245	0	0
628	205	240	0	0
629	64	88	0	2
630	56	74	4	2
631	0	6	48	52
632	0	0	72	78
633	8	6	40	36
634	2	2	58	60
635	28	38	6	0
636	54	54	0	0
637	74	66	0	0
638	336	304	0	0
639	62	38	0	14
640	108	78	0	6
641	40	68	4	4
642	54	21	48	78
643	26	48	40	10
644	0	12	32	24
645	4	4	100	116
646	93	81	0	0
647	16	30	56	48
648	34	48	28	14
649	16	56	40	4
650	168	140	0	0
651	40	34	4	6
652	208	140	0	0
653	88	46	0	2
654	12	66	72	24
655	60	40	2	16
656	14	6	44	48
657	2	62	68	6
658	40	62	16	6
659	312	336	8	8
660	56	56	2	2
661	58	64	0	0
662	36	50	30	10
663	10	6	38	52
664	32	40	24	2
665	32	18	6	22
666	4	28	144	140
667	36	100	88	20
668	64	66	6	2
669	8	14	42	48
670	80	56	2	4
671	414	333	0	0
672	138	93	0	0
673	76	58	2	0
674	141	96	0	3
675	76	54	0	4
676	336	245	0	0
677	60	46	0	2
678	235	180	5	0
679	288	210	0	0
680	0	2	92	48
681	66	60	0	4
682	70	54	0	0
683	200	170	0	0
684	60	46	0	6
685	46	32	0	0
686	120	93	0	0
687	287	224	0	0
688	205	160	0	0
689	68	56	2	0
690	24	8	22	46
691	8	4	40	36
692	228	180	0	0
693	200	145	0	5
694	360	270	0	9
695	560	434	0	0
696	105	84	0	0
697	74	56	0	0
698	44	24	0	0
699	200	140	0	0
700	144	124	0	0
701	451	341	0	11
702	2	2	92	60
703	70	82	4	2
704	2	2	70	70
705	658	546	0	0
706	282	228	0	0
707	70	64	0	0
708	70	58	0	0
709	120	93	0	0
710	2	0	58	44
711	111	108	6	0
712	129	114	0	0
713	160	148	4	0
714	78	46	0	2
715	129	111	0	0
716	258	234	0	0
717	128	136	4	0
718	2	0	52	44
719	12	16	32	22
720	2	6	42	52
721	16	10	30	58
722	123	126	0	0
723	200	210	0	5
724	152	168	0	0
725	128	164	4	0
726	60	72	0	0
727	6	6	48	90
728	82	50	0	2
729	12	14	68	46
730	4	8	66	66
731	102	87	0	0
732	188	136	0	4
733	276	186	0	30
734	114	84	3	6
735	102	87	3	12
736	16	20	108	120
737	8	12	38	40
738	301	329	0	7
739	164	184	0	0
740	111	129	3	3
741	76	58	2	0
742	4	4	44	60
743	22	36	18	10
744	8	62	64	10
745	82	78	0	0
746	8	14	28	42
747	123	135	0	0
748	78	42	10	16
749	40	66	32	0
750	24	38	32	24
751	12	46	54	10
752	12	66	70	6
753	36	56	18	6
754	70	70	4	2
755	68	72	0	0
756	62	80	6	2
757	8	4	72	72
758	15	3	129	114
759	42	52	2	0
760	836	703	0	0
761	252	222	0	0
762	504	444	0	0
763	574	518	0	0
764	287	259	0	0
765	152	132	0	0
766	62	62	0	2
767	34	68	40	12
768	72	74	8	10
769	90	84	3	0
770	0	12	116	132
771	136	148	0	0
772	595	663	0	0
773	64	70	0	0
774	48	46	12	10
775	60	60	0	0
776	222	198	0	0
777	54	54	6	2
778	190	150	0	0
779	60	44	2	8
780	105	90	3	0
781	46	36	2	2
782	180	160	0	0
783	144	128	0	0
784	70	62	0	0
785	99	96	0	0
786	50	58	0	0
787	288	264	0	0
788	340	330	20	0
789	210	192	0	0
790	204	186	0	6
791	48	38	0	2
792	105	84	0	3
793	46	46	8	6
794	50	40	4	14
795	0	3	99	102
796	60	64	2	0
797	60	56	2	0
798	50	66	0	0
799	64	72	2	0
800	117	123	6	6
801	76	78	0	0
802	66	68	0	0
803	990	880	0	0
804	111	105	0	0
805	630	560	0	0
806	52	70	4	16
807	6	6	44	66
808	2	0	70	66
809	36	32	60	80
810	64	66	0	2
811	56	74	0	4
812	14	18	62	28
813	4	2	78	66
814	64	76	0	0
815	312	240	0	0
816	312	240	0	0
817	78	68	4	2
818	60	62	8	6
819	48	48	6	4
820	48	78	2	0
821	56	72	2	4
822	93	111	3	3
823	40	54	8	8
824	28	28	2	4
825	48	76	100	40
826	4	2	52	44
827	30	21	81	78
828	74	58	2	2
829	111	108	15	6
830	10	12	54	46
831	18	22	18	20
832	172	48	8	100
833	0	0	60	42
834	50	64	0	0
835	93	114	0	0
836	81	108	6	3
837	432	492	0	0
838	280	336	0	0
839	99	111	0	0
840	56	64	0	0
841	56	72	0	0
842	90	105	0	0
843	112	148	0	0
844	44	54	2	8
845	112	136	0	4
846	0	2	86	56
847	24	3	57	75
848	66	30	2	8
849	2	0	48	48
850	3	3	123	135
851	2	4	66	72
852	152	132	12	4
853	60	56	0	0
854	68	60	2	0
855	246	204	0	0
856	294	245	0	0
857	480	444	0	0
858	195	180	0	0
859	32	28	2	0
860	246	222	6	0
861	1722	1554	0	0
862	52	40	0	2
863	64	56	0	2
864	22	30	4	2
865	81	54	6	6
866	16	14	64	62
867	6	0	88	66
868	6	6	99	102
869	10	0	180	170
870	6	6	44	54
871	2	4	4	0
872	4	12	2	4
873	10	22	2	0
874	12	8	28	34
875	0	9	57	60
876	12	14	38	46
877	2	0	72	62
878	58	48	6	4
879	10	70	150	150
880	18	12	38	54
881	96	54	15	39
882	0	2	40	60
883	14	14	28	58
884	0	0	56	76
885	50	64	2	2
886	8	0	296	328
887	4	14	66	54
888	2	4	58	70
889	320	360	0	8
890	64	70	2	0
891	234	264	0	12
892	273	322	0	7
893	200	220	0	10
894	234	276	6	0
895	74	74	2	0
896	58	86	0	2
897	48	6	246	180
898	14	4	76	60
899	18	64	62	0
900	2	0	66	72
901	93	144	0	0
902	155	230	0	0
903	54	74	2	0
904	84	129	0	0
905	132	192	0	0
906	50	86	2	0
907	90	144	0	0
908	42	84	0	0
909	87	144	0	0
910	288	459	9	0
911	148	216	0	0
912	140	208	0	4
913	62	92	0	0
914	66	86	2	0
915	2	6	58	82
916	4	0	124	164
917	2	4	54	76
918	2	2	64	64
919	0	4	200	180
920	4	2	78	64
921	4	0	192	164
922	6	6	129	126
923	2	4	74	60
924	4	0	84	60
925	88	18	2	52
926	60	18	6	44
927	270	240	6	0
928	225	210	0	5
929	552	504	0	0
930	76	66	0	0
931	76	66	2	2
932	460	350	0	0
933	126	105	0	0
934	66	64	0	0
935	720	560	0	16
936	0	0	56	68
937	44	48	4	0
938	164	140	0	0
939	6	2	42	40
940	2	4	52	52
941	6	2	54	60
942	9	21	90	87
943	135	40	55	70
944	10	0	60	54
945	14	18	26	30
946	68	52	2	2
947	126	114	3	0
948	160	152	4	8
949	2	2	40	26
950	0	0	34	20
951	0	0	72	66
952	68	34	0	12
953	68	12	2	46
954	44	8	4	42
955	108	21	6	66
956	0	0	88	70
957	58	56	0	10
958	4	6	52	60
959	22	6	36	58
960	70	82	0	0
961	50	48	2	2
962	44	62	26	22
963	86	72	0	14
964	78	54	4	6
965	141	108	0	0
966	80	64	8	0
967	68	70	0	2
968	2	32	86	4
969	2	0	78	66
970	126	102	9	0
971	52	60	4	4
972	0	0	126	93
973	6	0	105	96
974	123	81	9	9
975	80	52	0	4
976	70	52	0	0
977	16	48	66	8
978	18	44	74	14
979	4	6	46	36
980	62	62	4	0
981	230	200	0	0
982	160	148	0	0
983	912	798	0	0
984	240	195	0	5
985	80	68	0	0
986	84	68	6	2
987	129	111	0	3
988	141	114	3	0
989	138	108	3	3
990	441	360	0	0
991	72	46	0	2
992	72	72	0	0
993	90	66	0	0
994	141	117	0	0
995	192	164	4	0
996	78	62	4	10
997	8	2	68	68
998	0	4	82	60
999	20	0	8	58
1000	0	10	175	170
1001	294	42	0	0
1002	92	14	0	0
1003	312	48	6	0
1004	92	14	2	0
1005	147	21	0	0
1006	66	46	2	0
1007	93	114	3	0
1008	99	108	3	3
1009	288	336	0	0
1010	105	120	0	0
1011	96	108	0	0
1012	128	136	0	0
1013	6	0	56	48
1014	30	2	24	52
1015	80	76	0	2
1016	72	68	4	2
1017	414	378	0	0
1018	129	129	0	0
1019	360	344	0	0
1020	114	108	3	0
1021	6	64	28	2
1022	6	3	75	111
1023	105	69	0	0
1024	70	46	0	0
1025	58	36	2	0
1026	140	96	4	0
1027	70	64	4	2
1028	123	111	3	9
1029	228	80	0	0
1030	280	95	0	5
1031	0	0	21	9
1032	20	12	38	42
1033	0	0	84	68
1034	6	0	123	90
1035	60	64	2	0
1036	14	52	80	8
1037	64	36	2	0
1038	200	112	0	0
1039	616	341	0	0
1040	260	140	0	5
1041	188	120	8	0
1042	78	38	0	0
1043	424	232	0	8
1044	12	0	44	26
1045	2	2	88	42
1046	128	108	4	0
1047	132	108	0	0
1048	272	240	0	0
1049	504	420	0	0
1050	792	660	0	0
1051	350	300	10	0
1052	34	12	8	38
1053	10	10	46	40
1054	0	10	165	155
1055	6	8	16	28
1056	6	8	50	56
1057	8	10	32	44
1058	4	24	62	36
1059	6	60	78	6
1060	62	68	2	0
1061	215	200	0	0
1062	117	114	0	0
1063	102	117	6	0
1064	190	195	15	0
1065	12	8	72	66
1066	0	3	129	117
1067	0	16	144	152
1068	0	3	114	114
1069	10	6	44	78
1070	64	48	0	0
1071	52	62	0	0
1072	99	90	0	0
1073	231	224	0	0
1074	90	84	3	0
1075	48	50	0	0
1076	120	120	0	0
1077	75	75	3	9
1078	231	224	0	7
1079	160	145	0	10
1080	87	84	0	0
1081	64	78	2	2
1082	40	42	12	16
1083	94	72	0	2
1084	92	88	0	0
1085	0	0	150	132
1086	42	0	48	96
1087	156	156	8	12
1088	87	93	27	6
1089	36	40	14	8
1090	12	4	52	50
1091	190	200	0	0
1092	532	574	0	0
1093	195	205	0	0
1094	259	301	0	0
1095	60	52	2	2
1096	42	46	2	8
1097	60	84	0	0
1098	36	51	18	27
1099	52	46	0	18
1100	56	40	0	6
1101	6	18	99	36
1102	8	4	68	68
1103	2	0	66	46
1104	16	6	54	44
1105	33	87	54	15
1106	33	81	57	15
1107	111	138	0	0
1108	56	58	0	0
1109	390	460	0	0
1110	152	180	0	0
1111	68	80	0	0
1112	74	88	0	0
1113	520	611	0	13
1114	234	276	0	6
1115	624	784	0	0
1116	3	3	102	123
1117	20	46	4	12
1118	16	16	2	8
1119	12	27	9	6
1120	24	30	0	3
1121	14	6	0	0
1122	14	18	2	0
1123	16	14	0	2
1124	27	30	0	0
1125	6	10	46	68
1126	8	4	32	38
1127	24	12	34	42
1128	74	96	0	0
1129	50	78	0	4
1130	87	129	3	6
1131	6	46	48	0
1132	12	57	96	36
1133	28	14	38	58
1134	0	12	54	54
1135	8	20	54	42
1136	9	30	93	39
1137	80	50	0	2
1138	0	6	117	93
1139	572	546	0	0
1140	336	312	0	8
1141	108	81	3	3
1142	62	70	0	0
1143	102	126	3	0
1144	90	132	3	0
1145	0	4	68	72
1146	28	20	26	38
1147	22	30	24	32
1148	15	24	78	87
1149	2	0	58	74
1150	64	52	4	4
1151	0	3	93	87
1152	2	2	58	48
1153	28	10	32	44
1154	14	2	60	52
1155	15	3	96	84
1156	40	0	88	128
1157	56	56	6	2
1158	64	56	2	0
1159	36	44	104	104
1160	4	6	54	54
1161	129	123	0	3
1162	14	24	52	34
1163	2	4	64	54
1164	9	27	63	42
1165	2	12	34	30
1166	6	15	93	99
1167	42	36	6	8
1168	22	18	18	38
1169	0	4	54	48
1170	60	50	2	0
1171	858	792	0	0
1172	114	90	0	0
1173	180	175	0	0
1174	111	90	0	0
1175	429	374	0	0
1176	144	124	0	0
1177	15	12	69	66
1178	48	10	2	24
1179	22	12	16	8
1180	24	12	92	88
1181	2	4	52	34
1182	24	10	24	16
1183	15	9	69	63
1184	12	4	52	46
1185	14	6	42	42
1186	0	15	165	170
1187	20	4	4	18
1188	16	6	36	48
1189	20	35	120	95
1190	38	16	10	50
1191	2	8	36	48
1192	90	84	3	6
1193	190	185	0	0
1194	84	63	3	3
1195	60	56	0	0
1196	66	56	4	2
1197	184	160	4	0
1198	9	9	54	69
1199	6	32	32	12
1200	360	423	0	0
1201	44	54	2	0
1202	273	343	0	0
1203	266	350	0	0
1204	546	714	0	0
1205	351	450	9	9
1206	66	60	0	0
1207	64	62	0	0
1208	30	32	0	0
1209	66	64	0	4
1210	195	185	0	0
1211	190	180	5	5
1212	222	222	0	12
1213	136	136	0	0
1214	62	8	4	44
1215	87	84	3	24
1216	50	54	4	10
1217	24	34	32	16
1218	62	64	2	0
1219	70	66	0	0
1220	56	26	12	16
1221	54	48	4	8
1222	22	26	12	4
1223	14	4	30	58
1224	6	6	58	62
1225	6	4	52	70
1226	200	230	0	5
1227	70	84	0	0
1228	108	117	0	6
1229	70	82	0	2
1230	195	235	0	5
1231	246	306	0	0
1232	10	4	46	72
1233	99	93	3	0
1234	56	42	10	6
1235	120	108	3	0
1236	82	72	0	0
1237	80	74	2	2
1238	141	24	0	84
1239	148	180	0	4
1240	96	135	9	0
1241	22	11	517	517
1242	8	6	62	70
1243	24	0	75	126
1244	16	14	22	18
1245	30	20	20	34
1246	33	42	57	24
1247	22	20	48	28
1248	66	24	8	32
1249	6	12	63	87
1250	4	18	40	32
1251	2	0	86	54
1252	108	28	24	80
1253	84	75	0	3
1254	64	28	0	20
1255	93	132	0	0
1256	0	3	99	123
1257	0	3	81	123
1258	4	12	24	66
1259	8	32	40	38
1260	12	9	60	120
1261	12	3	75	93
1262	2	0	60	64
1263	0	0	93	117
1264	8	4	50	68
1265	52	64	2	4
1266	99	108	3	6
1267	44	40	0	4
1268	8	6	34	34
1269	9	6	87	96
1270	24	14	28	60
1271	10	15	125	160
1272	434	658	0	0
1273	81	123	0	0
1274	145	230	5	5
1275	84	132	0	0
1276	240	376	0	0
1277	16	54	0	2
1278	116	176	0	0
1279	52	88	0	2
1280	108	176	0	0
1281	232	376	8	0
1282	14	38	16	8
1283	2	12	60	36
1284	2	2	78	54
1285	6	0	105	75
1286	24	4	10	48
1287	80	0	40	100
1288	0	0	60	40
1289	4	4	64	42
1290	56	44	0	0
1291	99	63	0	6
1292	180	125	0	0
1293	108	72	0	6
1294	185	130	0	0
1295	222	150	0	0
1296	266	182	0	0
1297	304	208	0	0
1298	380	260	0	0
1299	148	96	4	0
1300	99	51	0	0
1301	4	0	54	74
1302	14	2	14	68
1303	58	2	0	60
1304	150	15	5	185
1305	0	3	99	102
1306	132	136	0	0
1307	128	136	4	0
1308	160	180	0	0
1309	256	296	0	0
1310	264	296	0	0
1311	238	245	0	0
1312	93	93	3	3
1313	96	99	0	3
1314	128	132	0	0
1315	62	62	0	0
1316	93	96	3	0
1317	0	0	50	48
1318	0	0	52	60
1319	0	0	93	93
1320	0	4	60	70
1321	6	8	30	54
1322	6	6	63	90
1323	93	120	0	0
1324	128	168	0	0
1325	186	246	0	6
1326	72	12	12	93
1327	72	27	3	51
1328	2	2	60	48
1329	4	30	46	16
1330	184	160	0	4
1331	336	294	0	0
1332	215	205	5	0
1333	276	258	0	0
1334	164	168	0	0
1335	76	76	0	0
1336	270	258	6	6
1337	180	160	4	4
